Column 1,Column 2,Column 3,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15
58,6,301568,5,7,8,2,5,1,0,0,40,39,0
52,2,155233,9,7,1,5,5,1,0,0,28,39,0
36,4,75826,6,6,7,2,5,1,0,0,40,39,0
41,2,201520,9,3,11,1,5,2,0,0,40,39,0
28,4,154236,9,5,14,4,5,2,2597,0,40,39,0
19,4,289227,10,5,6,4,3,2,0,0,16,39,0
18,4,217439,9,5,8,2,5,1,0,0,28,39,0
18,4,179020,9,5,7,4,5,1,0,0,48,39,0
28,4,149624,10,3,3,1,5,2,0,0,40,39,0
29,4,337266,11,3,4,1,5,2,0,0,40,39,1
20,0,30796,9,5,0,4,5,1,0,0,20,39,0
40,4,103541,10,3,6,1,5,2,0,0,40,39,0
26,4,206721,9,5,6,5,5,2,0,0,40,39,0
46,4,96773,9,3,3,1,5,2,0,0,40,39,0
23,4,200967,7,5,8,2,5,1,0,0,24,39,0
44,4,180019,9,4,1,5,5,1,0,0,40,39,0
43,4,179866,13,1,12,5,5,1,0,0,40,39,1
31,2,198770,13,1,10,5,5,1,0,0,60,39,0
18,4,219256,10,5,12,4,5,1,0,0,25,39,0
19,4,248730,10,5,11,4,5,2,0,0,30,39,0
41,4,110732,10,1,13,2,5,1,0,0,40,39,0
41,4,181020,9,1,6,5,5,1,0,0,40,39,0
69,4,183791,9,1,1,2,5,1,0,0,25,39,0
48,1,42972,16,3,10,6,5,1,0,0,40,39,1
28,4,134813,9,5,10,4,5,2,0,0,40,39,0
27,6,115438,9,3,3,1,5,2,0,0,60,21,1
41,4,239296,14,3,10,1,5,2,0,2415,50,39,1
41,4,428420,10,3,1,1,5,2,0,0,40,39,0
24,4,247846,9,5,3,5,3,1,0,0,40,39,0
20,0,334105,9,5,0,2,5,1,0,0,40,39,0
42,5,100793,16,3,10,1,5,2,0,0,41,39,1
57,4,244478,9,3,3,1,3,2,0,0,48,39,0
30,4,142921,12,5,10,2,5,1,0,0,40,39,0
36,4,182863,9,3,12,1,5,2,0,0,60,39,1
49,4,171128,4,3,7,1,3,2,0,0,40,39,0
33,4,145402,9,3,7,6,5,1,0,0,35,39,0
23,4,306309,6,3,5,1,5,2,0,0,40,39,0
46,4,83822,14,3,10,1,5,2,0,0,40,39,0
18,4,262118,10,5,1,4,2,1,0,0,22,11,0
40,4,155972,9,3,4,1,5,2,7688,0,55,39,1
43,5,214503,9,3,4,1,5,2,0,1887,45,39,1
34,4,159303,14,5,10,4,5,1,0,0,30,39,0
47,6,174995,9,7,4,2,5,1,0,0,30,39,0
44,4,26669,11,7,4,5,5,1,0,0,30,39,0
33,4,177727,9,3,12,1,5,2,0,0,40,39,1
55,4,124771,13,3,4,1,5,2,15024,0,50,39,1
19,4,456736,9,5,12,2,5,2,2907,0,30,39,0
28,4,216604,10,5,8,2,3,2,0,0,14,39,0
27,4,221561,7,3,8,6,3,1,0,0,32,39,0
50,4,114564,4,3,7,1,5,2,0,0,20,39,0
22,4,315476,7,5,3,5,5,2,0,0,40,39,0
40,7,67874,13,3,1,1,5,2,0,1887,45,39,1
25,4,126110,10,5,1,4,5,1,0,0,40,39,0
26,2,102264,9,5,3,2,5,2,0,0,40,39,0
22,4,537222,13,5,12,2,5,2,0,0,25,39,0
42,4,113732,10,5,6,5,3,1,0,625,40,39,0
38,5,93225,13,1,4,2,5,2,0,0,40,39,0
55,4,43064,7,3,8,1,5,2,0,0,30,39,0
32,4,136921,9,3,12,1,5,2,0,0,40,39,0
22,4,388885,9,3,3,1,5,2,0,0,45,39,0
29,4,142249,13,5,12,4,5,2,0,0,40,39,0
46,7,56841,14,3,4,1,5,2,0,0,45,39,1
31,4,156493,10,3,4,1,5,2,0,0,40,39,1
58,6,159021,16,3,10,1,5,2,0,0,16,39,1
42,4,190910,9,3,3,1,5,2,0,0,45,39,0
18,4,41879,9,5,6,5,5,2,0,0,25,39,0
58,2,137249,9,1,4,2,5,2,0,0,33,39,0
54,4,236157,9,3,10,1,5,2,0,1887,40,39,1
34,4,189759,14,5,10,2,5,2,0,0,40,39,0
26,4,239877,13,5,1,2,5,1,0,0,40,39,0
61,4,21175,8,3,4,1,5,2,0,0,60,39,0
48,2,67229,14,6,1,5,3,1,0,0,40,39,0
36,4,236391,10,3,4,1,5,2,0,0,45,39,1
24,4,325596,11,3,7,1,5,2,0,0,45,39,0
40,4,83411,10,3,7,1,5,2,0,0,37,39,0
33,5,154227,9,3,12,1,5,2,0,0,50,39,1
37,4,248010,10,3,7,1,5,2,0,1887,40,39,1
34,4,198613,14,5,4,4,5,2,4650,0,40,39,0
56,5,321529,10,3,4,1,5,2,15024,0,40,39,1
28,0,168524,9,3,0,4,5,1,0,0,38,39,1
37,4,203079,13,7,4,2,5,1,0,0,55,39,0
44,4,284652,9,1,12,5,3,1,0,0,40,39,0
64,0,201368,10,3,0,1,5,2,0,0,8,39,0
54,4,59840,9,1,6,2,5,2,0,0,45,39,0
23,4,52753,9,5,7,2,5,2,0,0,50,39,0
34,7,513100,13,4,5,2,3,2,0,0,40,0,0
22,4,199266,9,5,8,2,5,1,0,0,45,39,0
33,4,196385,13,3,4,1,5,2,0,1977,40,39,1
39,4,163205,13,6,10,2,5,2,0,0,50,39,1
47,4,411047,10,1,1,2,3,1,0,0,37,39,0
79,0,48574,4,7,0,2,5,2,0,0,40,39,0
26,4,209440,9,5,10,5,3,1,0,0,55,39,0
31,4,56964,10,1,4,5,5,1,0,0,40,39,0
44,4,299197,10,5,14,2,5,2,0,0,45,39,0
42,5,240628,15,3,10,6,5,1,0,0,50,39,1
19,4,355313,9,5,7,2,5,1,0,0,40,39,0
27,4,132267,9,3,6,1,5,2,0,0,40,39,1
51,2,174861,10,3,11,1,5,2,0,0,40,39,1
28,5,142443,13,3,4,1,5,2,0,0,50,39,0
57,4,26716,13,1,3,2,5,2,0,0,45,39,0
45,2,185588,13,1,10,5,5,1,0,0,40,39,0
50,4,175029,11,3,10,1,5,2,0,0,40,39,1
34,5,34848,13,3,12,1,5,2,0,0,54,39,0
45,4,411273,4,3,3,1,3,2,0,0,40,39,0
73,2,143437,9,3,4,1,5,2,0,0,20,39,0
34,4,357145,13,3,10,6,5,1,0,0,50,39,1
31,4,236861,10,3,12,1,5,2,0,0,55,39,1
19,4,53355,7,5,12,2,5,2,0,0,12,39,0
25,4,29106,10,5,8,4,5,1,0,0,50,39,0
38,1,213274,11,1,3,5,5,1,6497,0,40,39,0
39,4,22463,13,3,14,1,5,2,0,0,40,39,0
23,4,180497,13,5,13,4,3,1,0,0,32,39,0
49,4,37306,9,3,7,1,5,2,0,0,40,39,0
33,1,137814,9,5,8,2,5,2,0,0,32,39,0
21,4,447488,3,5,7,3,5,2,0,0,38,26,0
31,4,220915,11,6,3,2,5,2,0,0,40,39,0
23,4,42251,13,5,4,2,5,1,0,0,45,39,0
34,4,162312,13,3,1,1,2,2,0,0,40,30,0
25,4,77698,9,5,7,2,2,1,0,0,40,30,0
39,4,282951,9,5,3,5,5,2,0,0,40,39,0
52,5,311259,9,3,12,1,5,2,0,0,40,39,1
63,2,65479,5,3,14,1,5,2,7688,0,40,39,1
41,4,277256,10,3,3,1,5,2,0,0,40,39,0
46,4,312088,13,3,10,1,5,2,15024,0,38,39,1
53,2,169719,9,3,4,1,5,2,0,0,40,39,0
25,0,270276,5,6,0,2,5,1,1055,0,40,39,0
77,0,172744,10,3,0,1,5,2,0,0,35,39,0
18,4,96869,8,5,9,4,5,2,0,0,40,39,0
38,4,237943,15,3,10,1,5,2,0,0,50,39,0
55,4,119751,14,5,4,5,2,1,0,0,50,37,0
34,4,236861,9,3,13,1,5,2,0,0,40,39,1
80,6,201092,9,3,8,1,5,2,0,0,30,39,0
34,4,147215,11,1,13,5,5,1,0,0,60,39,0
52,4,152373,10,3,13,1,5,2,5013,0,40,39,0
42,4,227968,9,5,8,5,3,1,0,0,28,14,0
26,4,362617,10,5,12,2,5,1,0,0,40,39,0
31,4,103435,9,3,14,1,5,2,0,0,40,39,0
25,2,281412,9,5,8,4,5,1,0,0,35,39,0
55,6,105239,9,3,3,1,5,2,0,2057,60,39,0
19,4,230165,10,5,8,4,5,1,0,0,12,39,0
62,6,177493,10,3,14,1,5,2,0,0,32,39,0
22,1,104443,10,5,1,4,5,1,0,0,20,39,0
39,0,110342,9,3,0,6,5,1,0,0,50,39,0
35,4,143385,9,3,6,1,5,2,0,0,40,39,0
28,4,107189,9,3,12,4,5,1,0,0,40,39,0
47,4,212944,9,3,14,1,5,2,0,0,70,39,1
44,7,138634,9,3,7,1,5,2,0,0,40,39,0
21,4,99970,10,5,12,4,5,2,0,0,15,39,0
35,4,203717,11,5,3,2,5,2,0,0,50,39,0
24,4,313956,13,3,10,1,5,2,0,0,40,39,1
42,1,177937,13,5,10,2,5,2,0,0,40,0,0
28,4,193868,13,5,13,4,5,2,0,0,50,39,0
21,4,250939,10,5,7,3,5,2,0,0,35,39,0
62,1,57629,10,1,13,2,3,2,4650,0,40,39,0
39,4,281768,9,5,8,2,3,1,0,0,40,39,0
30,7,260782,9,5,8,2,5,2,0,0,40,39,0
72,6,243769,15,5,10,2,5,2,0,1429,20,39,0
50,4,109937,10,3,4,6,5,1,0,0,50,39,0
28,2,134890,14,5,10,2,5,2,0,0,40,39,0
29,4,100293,10,5,10,2,5,1,0,0,40,39,0
26,4,132179,13,5,1,4,5,1,0,0,40,39,0
27,4,116372,14,5,4,2,5,1,0,0,40,39,0
29,4,255412,10,3,6,1,5,2,3103,0,40,39,1
61,0,195789,9,3,0,1,5,2,0,0,40,39,0
29,4,342400,6,3,3,1,5,2,0,0,25,39,0
21,0,65481,10,5,0,4,5,1,0,0,30,39,0
31,4,169085,7,3,12,6,5,1,0,0,20,39,0
25,4,177221,9,3,4,1,5,2,0,0,75,39,0
58,4,65325,6,3,14,1,5,2,0,0,40,39,1
64,4,118944,10,3,4,6,5,1,0,0,40,39,1
46,7,149337,14,5,4,2,5,2,0,0,38,39,0
53,0,237868,9,3,0,1,5,2,0,0,35,39,1
19,4,106183,9,5,8,4,1,1,0,0,35,39,0
42,4,226388,9,1,8,2,3,2,0,0,52,39,0
18,4,220754,7,5,6,4,5,2,0,0,24,39,0
58,5,204021,13,3,3,1,5,2,15024,0,50,39,1
20,4,347391,10,5,11,2,3,2,0,0,60,39,0
35,1,413930,9,3,3,1,5,2,0,0,40,39,1
32,4,174201,9,3,6,1,5,2,0,0,38,39,1
23,4,145917,9,5,6,2,5,1,0,0,25,39,0
31,4,241797,10,1,13,5,5,1,0,0,40,39,0
33,4,265168,13,3,12,1,3,2,0,0,55,39,0
41,4,171234,10,5,7,2,5,1,0,0,48,39,0
22,4,178452,9,5,7,4,3,2,0,0,40,39,0
46,4,157857,10,3,11,1,5,2,0,0,40,39,1
61,1,512864,10,3,14,1,3,2,0,0,40,39,0
30,4,296462,9,5,4,2,3,2,0,0,40,39,0
42,4,171615,9,3,4,1,5,2,0,0,55,39,1
63,4,214071,6,3,6,1,5,2,0,0,40,39,0
26,4,172421,10,3,12,1,5,2,0,0,40,39,0
42,4,195488,6,1,1,5,5,1,0,0,40,39,0
23,4,316841,10,3,8,1,5,2,0,0,40,39,0
25,4,236267,9,5,7,5,5,2,0,1590,40,39,0
30,4,236543,5,3,8,1,5,2,0,0,32,8,1
23,4,318483,9,5,12,4,5,2,0,0,40,39,0
34,6,163756,11,5,5,2,5,2,27828,0,60,39,1
30,4,238186,9,3,7,3,5,2,0,2057,48,39,0
39,4,329980,10,3,3,1,5,2,0,0,40,39,1
30,4,169269,7,5,6,3,5,2,0,1721,38,33,0
38,2,34744,10,1,1,5,5,1,0,0,38,39,0
26,4,98114,9,1,4,4,5,1,0,0,40,39,0
20,4,109667,10,5,6,4,5,2,0,0,16,39,0
37,2,263690,13,5,10,5,3,2,0,0,40,0,0
33,4,147430,9,3,1,4,5,1,0,0,40,39,0
24,4,224238,13,5,1,4,5,2,0,0,40,39,0
42,5,212894,13,3,4,1,5,2,0,0,60,39,1
51,6,136708,9,3,12,1,2,2,3103,0,84,40,0
56,2,38573,12,3,13,1,5,2,0,0,45,39,1
22,4,197200,10,5,6,4,5,2,0,0,40,39,0
52,6,182796,10,3,5,1,5,2,0,0,60,39,0
44,4,184527,13,1,4,5,5,1,4934,0,45,39,1
34,4,145231,9,3,1,6,5,1,4064,0,35,39,0
51,4,43354,10,1,3,2,5,2,0,0,42,39,1
20,0,318865,10,5,0,2,5,2,0,0,40,39,0
19,4,355712,10,5,12,2,5,1,0,0,25,39,0
37,4,98776,13,3,4,1,5,2,0,0,40,39,1
68,4,257557,9,3,7,1,3,2,0,0,40,39,1
22,4,102258,10,1,11,2,5,2,0,0,40,39,0
56,5,170287,13,3,4,1,5,2,0,0,40,39,0
37,4,243409,9,3,3,1,5,2,0,0,40,39,0
52,4,55608,2,3,7,1,5,2,0,0,40,26,0
26,4,248057,9,6,6,4,5,2,0,0,40,33,0
33,4,95530,14,3,10,1,5,2,0,0,50,39,0
45,2,54038,14,1,10,5,5,1,0,0,42,39,0
18,4,161245,7,5,8,4,5,2,0,0,15,39,0
43,6,388725,10,3,5,1,5,2,0,0,60,39,1
64,6,71807,16,3,10,1,5,2,15024,0,50,0,1
18,4,228216,9,5,6,4,5,2,0,0,20,39,0
20,0,303121,10,5,0,4,5,2,0,0,45,39,0
57,4,78020,9,3,3,1,5,2,0,0,40,39,1
41,4,249254,9,1,1,5,5,1,3674,0,42,39,0
34,4,87218,14,3,4,1,5,2,0,1887,50,39,1
19,4,304299,9,5,12,5,5,1,0,0,40,39,0
44,4,196234,5,1,8,5,5,1,0,0,55,6,0
56,4,197875,6,7,8,5,5,1,0,0,40,39,0
36,5,48063,9,3,5,1,5,2,0,0,80,39,0
48,4,253596,13,1,4,5,5,1,0,0,48,39,0
29,4,39257,9,3,14,1,5,2,0,0,40,39,1
33,4,56150,13,5,3,2,5,2,2174,0,40,39,0
31,4,179415,3,3,8,1,5,2,0,0,40,26,0
39,4,252445,14,3,10,1,5,2,0,0,45,39,1
66,4,275918,9,3,4,1,5,2,10605,0,40,39,1
27,4,106562,13,5,10,2,5,1,0,0,50,39,1
39,4,198654,9,1,4,5,3,1,99999,0,40,39,1
59,4,107318,4,3,3,1,5,2,5178,0,50,39,1
26,4,181896,9,5,8,4,5,1,0,0,40,39,0
31,4,106014,11,1,3,5,5,2,0,0,40,39,0
45,0,319993,9,7,0,5,5,1,0,0,40,26,0
23,4,197997,9,5,6,4,5,2,0,0,30,39,0
36,2,173542,9,1,1,5,5,1,0,0,40,39,0
34,4,207564,10,3,8,6,5,1,0,0,12,39,1
32,4,224462,9,3,14,1,5,2,0,0,84,39,1
37,4,123361,13,3,10,1,3,2,0,0,50,39,1
33,4,90409,13,5,12,2,5,2,0,0,45,39,0
50,6,165001,15,3,10,1,5,2,99999,0,80,39,1
32,1,149573,12,5,11,2,3,2,0,0,40,39,0
35,4,249456,13,5,1,4,3,1,0,0,40,39,0
37,4,149898,7,3,3,1,5,2,0,0,40,39,0
44,4,292985,10,1,3,2,5,2,0,0,60,39,0
57,4,50223,10,1,6,3,5,2,0,0,25,39,0
29,2,400074,10,3,4,4,5,1,0,0,40,39,0
55,4,197399,9,3,3,1,5,2,0,0,50,39,1
43,5,209547,15,3,10,1,5,2,0,0,25,39,1
43,4,52433,10,3,12,1,5,2,0,0,70,39,0
45,6,355978,10,3,12,1,5,2,0,0,60,39,1
33,6,48214,14,3,10,6,5,1,0,0,8,39,0
26,4,190873,6,1,8,5,5,1,0,0,40,11,0
23,4,278390,10,3,12,1,5,2,0,0,68,39,0
41,4,203217,4,6,3,2,5,2,0,0,40,26,0
24,4,279175,9,3,3,1,5,2,0,0,40,39,0
47,6,194590,13,3,12,1,5,2,0,0,44,39,0
34,6,198813,9,5,3,4,5,2,0,0,45,39,0
40,4,187294,9,3,4,1,5,2,0,0,40,39,1
28,4,302903,13,3,10,6,2,1,0,1485,40,39,0
24,4,154835,9,5,4,4,2,1,0,0,40,35,0
73,0,73402,10,3,0,1,5,2,0,0,10,39,0
23,4,100345,9,5,3,3,5,2,0,0,15,39,0
43,6,126320,9,3,4,1,3,2,0,0,40,39,1
26,4,142226,13,1,13,2,5,1,0,0,40,39,0
58,6,112076,16,2,4,6,5,1,0,1485,35,39,1
52,4,225339,9,7,1,5,3,1,0,0,35,39,0
29,4,211208,7,3,14,1,5,2,0,0,99,39,1
47,4,200808,7,3,8,1,5,2,0,0,35,4,0
49,4,220618,9,1,1,5,3,1,0,0,37,39,0
40,4,210493,7,7,1,5,5,1,0,0,40,39,0
62,6,369734,9,3,1,6,5,1,0,0,40,39,0
49,4,27898,9,3,4,1,5,2,0,1977,55,39,1
50,4,138193,13,1,10,3,5,1,0,0,50,39,1
31,4,224234,9,5,14,4,3,2,0,0,40,39,0
48,2,188741,14,5,10,2,5,1,0,0,50,39,0
24,4,183772,9,5,3,5,5,1,0,0,40,39,0
41,0,155041,9,5,0,4,5,1,3418,0,40,39,0
37,4,79586,9,6,7,4,2,2,0,0,60,39,0
45,4,355781,13,3,4,1,2,2,0,0,45,24,1
63,0,156158,9,3,0,1,5,2,0,0,16,39,0
36,4,116358,14,3,4,1,2,2,0,0,45,19,0
45,4,59287,13,3,4,1,5,2,0,0,40,39,0
41,4,138868,13,5,12,2,5,1,0,0,40,39,0
26,4,185885,12,5,13,3,5,1,0,0,20,39,0
17,4,40299,7,5,12,4,5,1,0,0,25,39,0
27,4,500068,9,3,8,1,5,2,0,0,36,0,0
43,4,51494,9,3,7,1,5,2,0,0,65,39,0
35,4,179481,9,5,14,4,5,2,0,0,55,39,0
38,4,365907,13,1,1,5,5,1,0,0,40,39,0
26,4,284343,9,5,7,2,5,2,0,0,40,39,0
28,4,204862,10,5,4,4,5,1,0,0,40,39,0
38,4,272476,13,3,10,6,5,1,0,0,24,39,1
36,4,175130,7,1,14,5,5,1,0,0,40,39,0
33,4,118941,9,3,1,6,5,1,0,0,40,39,1
19,4,164339,9,5,6,4,5,2,1055,0,70,39,0
22,0,213291,12,5,0,4,5,2,0,0,25,39,0
42,1,55457,6,3,1,1,5,2,0,0,40,26,0
50,4,280292,6,3,14,1,5,2,0,0,40,39,1
30,4,446894,9,3,6,1,5,2,0,0,30,39,0
37,7,67083,10,3,10,3,2,2,0,0,40,1,0
54,5,159219,15,3,10,1,5,2,99999,0,40,39,1
52,5,168539,13,5,4,2,5,2,0,0,40,39,0
65,4,88145,2,3,6,1,4,2,0,0,40,0,0
33,4,150309,9,1,3,2,5,1,0,0,40,39,0
25,4,122999,10,5,13,3,5,2,0,0,40,39,0
24,4,302195,13,5,12,2,5,2,0,0,45,39,0
26,4,210982,11,6,1,5,3,1,114,0,40,39,0
39,4,177140,9,6,1,2,5,2,0,0,40,39,1
59,4,113838,9,1,8,2,5,1,0,0,40,39,0
29,4,97165,10,5,1,5,5,1,0,0,40,39,0
47,4,104301,7,5,8,4,5,1,0,0,45,39,0
23,0,192028,10,5,0,4,5,1,0,0,35,39,0
64,5,115931,9,3,14,1,5,2,0,0,50,39,0
21,4,147280,9,5,8,4,4,2,0,0,20,39,0
32,4,185433,10,3,1,6,3,1,0,0,40,39,1
26,4,599057,9,5,4,2,3,1,0,0,37,39,0
19,0,50626,10,5,0,4,3,1,0,0,20,39,0
62,6,71467,14,3,10,1,5,2,0,0,40,39,0
32,4,183977,13,3,3,1,5,2,0,0,55,39,1
75,0,26586,6,4,0,2,5,1,0,0,5,39,0
45,6,196858,9,3,4,1,5,2,0,0,60,39,0
31,4,160594,13,3,4,1,5,2,0,1887,50,39,1
32,4,65278,9,3,1,1,5,2,2580,0,40,39,0
24,4,102258,13,3,12,1,5,2,0,0,40,39,0
25,4,196947,13,5,12,4,5,1,0,0,40,39,0
41,6,233150,9,3,4,1,5,2,0,0,60,39,0
18,4,42857,10,5,12,4,5,1,0,0,20,39,0
44,4,118059,16,3,10,1,5,2,0,0,55,39,1
40,4,169262,10,3,4,1,5,2,3411,0,50,39,0
27,4,95108,13,5,10,2,5,2,0,0,40,39,0
23,4,161092,13,5,1,4,5,2,0,0,40,39,0
21,4,345253,10,5,1,2,4,2,2174,0,40,39,0
37,7,111275,9,3,14,1,5,2,0,0,40,39,0
65,6,178878,9,3,5,1,5,2,0,0,48,39,0
43,1,157237,14,3,10,1,5,2,0,0,40,39,1
45,4,155664,9,5,1,2,5,2,0,0,44,39,0
24,7,322658,13,5,4,2,5,1,0,0,40,39,0
24,4,208503,10,5,7,2,5,2,0,0,42,39,0
19,2,223326,10,5,11,4,5,2,0,1721,35,39,0
37,4,20308,13,3,10,1,5,2,0,0,65,39,1
24,4,124751,9,5,1,4,5,1,0,0,35,39,0
34,4,113364,10,3,7,1,5,2,0,0,40,11,0
50,7,196900,9,3,8,6,5,1,0,0,39,39,0
36,4,168170,9,3,3,1,5,2,0,0,40,33,0
39,4,205338,13,3,12,1,5,2,0,0,60,39,0
44,6,98806,4,3,3,1,5,2,0,0,38,39,0
45,7,226452,9,3,8,1,5,2,0,0,40,39,0
32,7,479179,7,5,11,4,5,2,0,0,40,39,0
47,1,471990,14,3,4,1,3,2,0,0,40,39,1
50,4,44728,9,3,7,1,5,2,0,0,40,39,0
32,4,33117,11,3,8,1,5,2,0,0,40,39,0
19,4,264876,9,5,6,4,5,2,0,0,40,39,0
19,0,47235,10,5,0,4,5,1,0,0,20,39,0
28,7,293628,14,1,10,2,5,2,0,0,10,0,0
28,4,193122,9,1,12,3,5,2,0,0,50,39,0
39,1,149347,14,5,10,2,5,2,0,0,40,31,1
21,4,129172,10,5,8,2,5,2,2907,0,40,39,0
